declaration_id,rank,regulation_id,score
D0030,10,R0309,0.856097
D0031,1,R0260,1.000000
D0031,2,R0259,0.973460
D0031,3,R0261,0.954934
D0031,4,R0251,0.919786
D0031,5,R0252,0.903704
D0031,6,R0250,0.882523
D0031,7,R0273,0.874632
D0031,8,R0153,0.851309
D0031,9,R0263,0.847222
D0031,10,R0050,0.846656
D0032,1,R0019,1.000000
D0032,2,R0027,0.976601
D0032,3,R0021,0.953215
D0032,4,R0071,0.947041
D0032,5,R0024,0.920503
D0032,6,R0014,0.913950
D0032,7,R0013,0.894371
D0032,8,R0026,0.873337
D0032,9,R0025,0.862404
D0032,10,R0070,0.861826
D0033,1,R0215,1.000000
D0033,2,R0220,0.998449
D0033,3,R0216,0.994595
D0033,4,R0214,0.963347
D0033,5,R0221,0.958738
D0033,6,R0217,0.900276
D0033,7,R0222,0.884004
D0033,8,R0219,0.868504
D0033,9,R0224,0.836252
D0033,10,R0210,0.832455
D0034,1,R0321,1.050000
D0034,2,R0319,1.033549
D0034,3,R0320,1.029489
D0034,4,R0318,1.018254
D0034,5,R0317,0.949335
D0034,6,R0316,0.903427
D0034,7,R0314,0.884209
D0034,8,R0311,0.876406
D0034,9,R0313,0.856997
D0034,10,R0315,0.848885
D0035,1,R0143,1.000000
D0035,2,R0142,0.984127
D0035,3,R0144,0.983955
D0035,4,R0147,0.958277
D0035,5,R0146,0.943534
D0035,6,R0145,0.929238
D0035,7,R0153,0.898179
D0035,8,R0150,0.897551
D0035,9,R0071,0.884641
D0035,10,R0152,0.876139
D0036,1,R0325,1.000000
D0036,2,R0326,0.994595
D0036,3,R0324,0.963347
D0036,4,R0323,0.958738
D0036,5,R0327,0.943534
D0036,6,R0322,0.938918
D0036,7,R0320,0.890290
D0036,8,R0315,0.872991
D0036,9,R0318,0.868818
D0036,10,R0316,0.856669
D0037,1,R0132,1.000000
D0037,2,R0131,0.984127
D0037,3,R0129,0.918896
D0037,4,R0130,0.911845
D0037,5,R0128,0.879236
D0037,6,R0071,0.876643
D0037,7,R0127,0.873848
D0037,8,R0212,0.867104
D0037,9,R0070,0.863829
D0037,10,R0167,0.855565
D0038,1,R0169,1.000000
D0038,2,R0171,0.978665
D0038,3,R0170,0.973460
D0038,4,R0173,0.943497
D0038,5,R0172,0.924661
D0038,6,R0168,0.890478
D0038,7,R0165,0.881740
D0038,8,R0167,0.880447
D0038,9,R0166,0.875757
D0038,10,R0163,0.875638
D0039,1,R0249,1.013995
D0039,2,R0243,0.956638
D0039,3,R0247,0.950000
D0039,4,R0248,0.925638
D0039,5,R0251,0.893470
D0039,6,R0245,0.893354
D0039,7,R0246,0.862026
D0039,8,R0252,0.861343
D0039,9,R0244,0.842479
D0039,10,R0320,0.840478
D0040,1,R0127,1.000000
D0040,2,R0129,0.983871
D0040,3,R0128,0.968254
D0040,4,R0132,0.917824
D0040,5,R0131,0.902547
D0040,6,R0166,0.893773
D0040,7,R0164,0.861132
D0040,8,R0167,0.842855
D0040,9,R0163,0.836839
D0040,10,R0054,0.833025
D0041,1,R0157,1.000000
D0041,2,R0158,0.983871
D0041,3,R0159,0.968254
D0041,4,R0264,0.938899
D0041,5,R0268,0.864147
D0041,6,R0333,0.863834
D0041,7,R0156,0.861142
D0041,8,R0269,0.859491
D0041,9,R0154,0.859358
D0041,10,R0332,0.857630
D0042,1,R0350,1.000000
D0042,2,R0349,0.968734
D0042,3,R0339,0.953598
D0042,4,R0351,0.940189
D0042,5,R0348,0.889583
D0042,6,R0238,0.888515
D0042,7,R0338,0.867258
D0042,8,R0240,0.861142
D0042,9,R0347,0.846181
D0042,10,R0239,0.828884
D0043,1,R0308,1.000000
D0043,2,R0309,0.983871
D0043,3,R0307,0.958323
D0043,4,R0276,0.943497
D0043,5,R0275,0.938913
D0043,6,R0274,0.924674
D0043,7,R0327,0.876578
D0043,8,R0216,0.859358
D0043,9,R0221,0.841242
D0043,10,R0228,0.839485
D0044,1,R0009,1.000000
D0044,2,R0008,0.983871
D0044,3,R0012,0.948985
D0044,4,R0004,0.933722
D0044,5,R0010,0.930103
D0044,6,R0005,0.924674
D0044,7,R0006,0.920791
D0044,8,R0011,0.915181
D0044,9,R0007,0.902192
D0044,10,R0003,0.840314
D0045,1,R0108,1.000000
D0045,2,R0122,0.994200
D0045,3,R0113,0.988911
D0045,4,R0123,0.974196
D0045,5,R0093,0.958474
D0045,6,R0121,0.934385
D0045,7,R0120,0.916873
D0045,8,R0105,0.894422
D0045,9,R0132,0.857636
D0045,10,R0119,0.857276
D0046,1,R0315,1.050000
D0046,2,R0314,1.039038
D0046,3,R0313,0.986540
D0046,4,R0320,0.923554
D0046,5,R0318,0.918254
D0046,6,R0321,0.912033
D0046,7,R0316,0.894038
D0046,8,R0319,0.884347
D0046,9,R0317,0.870402
D0046,10,R0243,0.841692
D0047,1,R0254,1.000000
D0047,2,R0253,0.994595
D0047,3,R0255,0.945271
D0047,4,R0090,0.894520
D0047,5,R0251,0.894392
D0047,6,R0088,0.868800
D0047,7,R0298,0.861548
D0047,8,R0050,0.853618
D0047,9,R0324,0.847912
D0047,10,R0089,0.836252
D0048,1,R0243,1.050000
D0048,2,R0242,0.933871
D0048,3,R0315,0.895022
D0048,4,R0241,0.893349
D0048,5,R0247,0.881888
D0048,6,R0249,0.879716
D0048,7,R0251,0.861343
D0048,8,R0246,0.856120
D0048,9,R0252,0.852596
D0048,10,R0273,0.834352
D0049,1,R0015,1.000000
D0049,2,R0014,0.950408
D0049,3,R0013,0.947971
D0049,4,R0007,0.945084
D0049,5,R0012,0.944021
D0049,6,R0009,0.922038
D0049,7,R0008,0.903488
D0049,8,R0018,0.902505
D0049,9,R0016,0.895959
D0049,10,R0011,0.890425
D0050,1,R0190,1.000000
D0050,2,R0170,0.973460
D0050,3,R0180,0.954934
D0050,4,R0169,0.948392
D0050,5,R0179,0.925893
D0050,6,R0171,0.924242
D0050,7,R0163,0.907080
D0050,8,R0168,0.885590
D0050,9,R0187,0.863360
D0050,10,R0164,0.861132
D0051,1,R0271,1.000000
D0051,2,R0273,0.983871
D0051,3,R0272,0.963211
D0051,4,R0147,0.948237
D0051,5,R0146,0.929124
D0051,6,R0145,0.888913
D0051,7,R0242,0.871034
D0051,8,R0243,0.869150
D0051,9,R0278,0.867911
D0051,10,R0277,0.847222
D0052,1,R0352,1.000000
D0052,2,R0353,0.983871
D0052,3,R0354,0.948985
D0052,4,R0268,0.921802
D0052,5,R0331,0.920791
D0052,6,R0332,0.897453
D0052,7,R0269,0.887273
D0052,8,R0333,0.871429
D0052,9,R0270,0.871034
D0052,10,R0222,0.864833
D0053,1,R0237,1.000000
D0053,2,R0236,0.989305
D0053,3,R0225,0.974305
D0053,4,R0224,0.958379
D0053,5,R0235,0.954216
D0053,6,R0223,0.934563
D0053,7,R0222,0.930749
D0053,8,R0339,0.871295
D0053,9,R0221,0.868344
D0053,10,R0234,0.847539
D0054,1,R0202,1.000000
D0054,2,R0204,0.978665
D0054,3,R0203,0.973460
D0054,4,R0209,0.902192
D0054,5,R0210,0.897441
D0054,6,R0145,0.896752
D0054,7,R0146,0.896100
D0054,8,R0147,0.894700
D0054,9,R0234,0.890478
D0054,10,R0150,0.884424
D0055,1,R0257,1.000000
D0055,2,R0256,0.983871
D0055,3,R0273,0.963211
D0055,4,R0255,0.948237
D0055,5,R0272,0.933722
D0055,6,R0253,0.912123
D0055,7,R0254,0.910848
D0055,8,R0271,0.910448
D0055,9,R0249,0.867337
D0055,10,R0245,0.847222
D0056,1,R0172,1.000000
D0056,2,R0174,0.983871
D0056,3,R0173,0.968254
D0056,4,R0169,0.943497
D0056,5,R0171,0.938462
D0056,6,R0170,0.933870
D0056,7,R0180,0.888515
D0056,8,R0182,0.868297
D0056,9,R0168,0.867649
D0056,10,R0181,0.867456
D0057,1,R0225,1.000000
D0057,2,R0224,0.999827
D0057,3,R0223,0.983871
D0057,4,R0216,0.935795
D0057,5,R0228,0.930170
D0057,6,R0226,0.929480
D0057,7,R0227,0.916782
D0057,8,R0264,0.870342
D0057,9,R0214,0.868684
D0057,10,R0221,0.865253
D0058,1,R0305,1.000000
D0058,2,R0306,0.994595
D0058,3,R0304,0.973488
D0058,4,R0323,0.893194
D0058,5,R0243,0.885206
D0058,6,R0102,0.882223
D0058,7,R0242,0.876139
D0058,8,R0315,0.872339
D0058,9,R0324,0.861332
D0058,10,R0320,0.852492
D0059,1,R0137,1.000000
D0059,2,R0136,0.999488
D0059,3,R0138,0.994373
D0059,4,R0140,0.958474
D0059,5,R0139,0.953816
D0059,6,R0141,0.953358
D0059,7,R0216,0.874220
D0059,8,R0069,0.863549
D0059,9,R0066,0.860998
D0059,10,R0068,0.858435
D0060,1,R0168,1.000000
D0060,2,R0166,0.983871
D0060,3,R0167,0.949827
D0060,4,R0162,0.943858
D0060,5,R0160,0.943708
D0060,6,R0161,0.929623
D0060,7,R0165,0.919926
D0060,8,R0163,0.885953
D0060,9,R0171,0.885624
D0060,10,R0169,0.885003
D0061,1,R0232,1.050000
D0061,2,R0233,1.044595
D0061,3,R0237,0.958277
D0061,4,R0235,0.938769
D0061,5,R0234,0.923488
D0061,6,R0236,0.910882
D0061,7,R0132,0.903426
D0061,8,R0150,0.850580
D0061,9,R0145,0.848604
D0061,10,R0153,0.837959
D0062,1,R0055,1.000000
D0062,2,R0057,0.973622
D0062,3,R0056,0.973460
D0062,4,R0024,0.938913
D0062,5,R0065,0.893185
D0062,6,R0023,0.885590
D0062,7,R0071,0.883384
D0062,8,R0069,0.876578
D0062,9,R0068,0.875757
D0062,10,R0064,0.861132
D0063,1,R0343,1.000000
D0063,2,R0344,0.983871
D0063,3,R0341,0.958323
D0063,4,R0340,0.948392
D0063,5,R0342,0.943497
D0063,6,R0345,0.924674
D0063,7,R0130,0.901522
D0063,8,R0050,0.887273
D0063,9,R0146,0.859766
D0063,10,R0147,0.858106
D0064,1,R0179,1.000000
D0064,2,R0178,0.994595
D0064,3,R0173,0.953519
D0064,4,R0180,0.938918
D0064,5,R0177,0.930898
D0064,6,R0184,0.915783
D0064,7,R0186,0.897681
D0064,8,R0176,0.890290
D0064,9,R0172,0.885612
D0064,10,R0174,0.880372
D0065,1,R0139,1.000000
D0065,2,R0140,0.978665
D0065,3,R0141,0.973460
D0065,4,R0138,0.948237
D0065,5,R0137,0.933870
D0065,6,R0136,0.933722
D0065,7,R0064,0.868297
D0065,8,R0066,0.859491
D0065,9,R0065,0.851764
D0065,10,R0055,0.840026
D0066,1,R0012,1.000000
D0066,2,R0009,0.983871
D0066,3,R0007,0.969657
D0066,4,R0011,0.959650
D0066,5,R0010,0.958379
D0066,6,R0008,0.953439
D0066,7,R0014,0.880749
D0066,8,R0006,0.876929
D0066,9,R0013,0.860304
D0066,10,R0015,0.855812
D0067,1,R0026,1.044394
D0067,2,R0027,0.950000
D0067,3,R0025,0.939305
D0067,4,R0030,0.923730
D0067,5,R0069,0.923073
D0067,6,R0028,0.920185
D0067,7,R0029,0.912199
D0067,8,R0068,0.910873
D0067,9,R0072,0.898050
D0067,10,R0075,0.892469
D0068,1,R0097,1.000000
D0068,2,R0229,0.963374
D0068,3,R0230,0.948392
D0068,4,R0231,0.933870
D0068,5,R0099,0.931888
D0068,6,R0098,0.927025
D0068,7,R0132,0.897453
D0068,8,R0302,0.885590
D0068,9,R0262,0.867649
D0068,10,R0301,0.860560
D0069,1,R0016,1.000000
D0069,2,R0007,0.983871
D0069,3,R0009,0.968254
D0069,4,R0012,0.943349
D0069,5,R0008,0.919644
D0069,6,R0018,0.906528
D0069,7,R0011,0.902192
D0069,8,R0010,0.884424
D0069,9,R0017,0.881740
D0069,10,R0014,0.872896
D0070,1,R0105,1.000000
D0070,2,R0104,0.973986
D0070,3,R0102,0.969206
D0070,4,R0093,0.943534
D0070,5,R0103,0.941038
D0070,6,R0100,0.903426
D0070,7,R0107,0.895292
D0070,8,R0101,0.890290
D0070,9,R0131,0.864147
D0070,10,R0151,0.860047
D0071,1,R0279,1.000000
D0071,2,R0278,0.994394
D0071,3,R0277,0.989305
D0071,4,R0273,0.958379
D0071,5,R0272,0.953439
D0071,6,R0271,0.934127
D0071,7,R0295,0.889258
D0071,8,R0303,0.867907
D0071,9,R0241,0.847539
D0071,10,R0249,0.837469
D0072,1,R0040,1.000000
D0072,2,R0041,0.978665
D0072,3,R0042,0.973460
D0072,4,R0048,0.953125
D0072,5,R0047,0.933722
D0072,6,R0046,0.928982
D0072,7,R0045,0.905985
D0072,8,R0043,0.901522
D0072,9,R0044,0.884058
D0072,10,R0036,0.836839
D0073,1,R0222,1.050000
D0073,2,R0220,0.984127
D0073,3,R0221,0.983955
D0073,4,R0214,0.958277
D0073,5,R0216,0.943534
D0073,6,R0215,0.929238
D0073,7,R0228,0.865787
D0073,8,R0147,0.838525
D0073,9,R0227,0.829961
D0073,10,R0237,0.824601
D0074,1,R0295,1.000000
D0074,2,R0297,0.983871
D0074,3,R0296,0.968254
D0074,4,R0300,0.948237
D0074,5,R0299,0.943349
D0074,6,R0292,0.915181
D0074,7,R0293,0.906120
D0074,8,R0294,0.901651
D0074,9,R0298,0.879848
D0074,10,R0289,0.867337
D0075,1,R0244,1.050000
D0075,2,R0245,1.033871
D0075,3,R0248,0.985979
D0075,4,R0323,0.935590
D0075,5,R0320,0.898392
D0075,6,R0243,0.870761
D0075,7,R0324,0.867761
D0075,8,R0249,0.865844
D0075,9,R0316,0.857080
D0075,10,R0321,0.848569
D0076,1,R0114,1.000000
D0076,2,R0112,0.980694
D0076,3,R0113,0.978778
D0076,4,R0110,0.953753
D0076,5,R0111,0.945084
D0076,6,R0115,0.921939
D0076,7,R0117,0.904425
D0076,8,R0109,0.898173
D0076,9,R0093,0.869278
D0076,10,R0105,0.857793
D0077,1,R0067,1.000000
D0077,2,R0068,0.983871
D0077,3,R0069,0.968254
D0077,4,R0054,0.928982
D0077,5,R0053,0.907080
D0077,6,R0052,0.906120
D0077,7,R0073,0.885504
D0077,8,R0050,0.880397
D0077,9,R0049,0.876670
D0077,10,R0075,0.848496
D0078,1,R0071,1.050000
D0078,2,R0070,1.044394
D0078,3,R0077,0.957040
D0078,4,R0073,0.956653
D0078,5,R0072,0.929111
D0078,6,R0076,0.891854
D0078,7,R0078,0.889217
D0078,8,R0069,0.870589
D0078,9,R0075,0.847303
D0078,10,R0066,0.843275
D0079,1,R0193,1.000000
D0079,2,R0195,0.983871
D0079,3,R0194,0.968254
D0079,4,R0192,0.948237
D0079,5,R0190,0.915046
D0079,6,R0165,0.867190
D0079,7,R0132,0.864857
D0079,8,R0239,0.860560
D0079,9,R0187,0.851200
D0079,10,R0191,0.848569
D0080,1,R0211,1.044595
D0080,2,R0213,0.973488
D0080,3,R0212,0.950000
D0080,4,R0216,0.948449
D0080,5,R0214,0.943974
D0080,6,R0215,0.934004
D0080,7,R0220,0.888837
D0080,8,R0221,0.869021
D0080,9,R0222,0.866769
D0080,10,R0217,0.856669
D0081,1,R0317,1.050000
D0081,2,R0321,1.033238
D0081,3,R0319,1.029111
D0081,4,R0316,1.014048
D0081,5,R0320,1.013904
D0081,6,R0318,0.999441
D0081,7,R0314,0.915935
D0081,8,R0313,0.878342
D0081,9,R0315,0.858537
D0081,10,R0310,0.847339
D0082,1,R0182,1.000000
D0082,2,R0181,0.983871
D0082,3,R0183,0.968254
D0082,4,R0173,0.915748
D0082,5,R0185,0.910848
D0082,6,R0177,0.889710
D0082,7,R0172,0.877635
D0082,8,R0178,0.876253
D0082,9,R0180,0.874509
D0082,10,R0184,0.869133
D0083,1,R0329,1.000000
D0083,2,R0330,0.983955
D0083,3,R0328,0.964158
D0083,4,R0327,0.963503
D0083,5,R0325,0.929238
D0083,6,R0326,0.920698
D0083,7,R0264,0.888159
D0083,8,R0324,0.861548
D0083,9,R0323,0.860353
D0083,10,R0315,0.850276
D0084,1,R0109,1.000000
D0084,2,R0122,0.958168
D0084,3,R0123,0.953598
D0084,4,R0110,0.923458
D0084,5,R0121,0.915046
D0084,6,R0093,0.910860
D0084,7,R0151,0.898661
D0084,8,R0111,0.896531
D0084,9,R0120,0.894700
D0084,10,R0153,0.871790
D0085,1,R0268,1.000000
D0085,2,R0270,0.999827
D0085,3,R0269,0.983871
D0085,4,R0237,0.913850
D0085,5,R0272,0.912618
D0085,6,R0332,0.908272
D0085,7,R0333,0.908179
D0085,8,R0331,0.907051
D0085,9,R0265,0.898018
D0085,10,R0302,0.895062
D0086,1,R0023,1.000000
D0086,2,R0024,0.983871
D0086,3,R0022,0.968254
D0086,4,R0021,0.934436
D0086,5,R0071,0.899084
D0086,6,R0195,0.851309
D0086,7,R0072,0.839373
D0086,8,R0045,0.831981
D0086,9,R0074,0.828837
D0086,10,R0043,0.824621
D0087,1,R0060,1.000000
D0087,2,R0061,0.994394
D0087,3,R0059,0.968573
D0087,4,R0062,0.963319
D0087,5,R0058,0.959650
D0087,6,R0063,0.943708
D0087,7,R0074,0.902905
D0087,8,R0052,0.902404
D0087,9,R0053,0.885953
D0087,10,R0054,0.865253
D0088,1,R0222,1.050000
D0088,2,R0217,1.048679
D0088,3,R0218,0.974093
D0088,4,R0219,0.967788
D0088,5,R0214,0.962630
D0088,6,R0216,0.933772
D0088,7,R0221,0.924877
D0088,8,R0215,0.920691
D0088,9,R0220,0.885753
D0088,10,R0281,0.877194
D0089,1,R0283,1.000000
D0089,2,R0285,0.978665
D0089,3,R0284,0.973460
D0089,4,R0286,0.953125
D0089,5,R0303,0.924242
D0089,6,R0301,0.910860
D0089,7,R0302,0.897441
D0089,8,R0287,0.896752
D0089,9,R0267,0.847222
D0089,10,R0299,0.840401
D0090,1,R0162,1.044595
D0090,2,R0168,0.953363
D0090,3,R0161,0.950000
D0090,4,R0165,0.941038
D0090,5,R0167,0.938918
D0090,6,R0166,0.919992
D0090,7,R0160,0.903519
D0090,8,R0171,0.893194
D0090,9,R0163,0.881316
D0090,10,R0170,0.872991
D0091,1,R0292,1.000000
D0091,2,R0293,0.994595
D0091,3,R0294,0.973488
D0091,4,R0289,0.938918
D0091,5,R0299,0.934146
D0091,6,R0300,0.922785
D0091,7,R0290,0.919992
D0091,8,R0291,0.890377
D0091,9,R0298,0.889205
D0091,10,R0296,0.888837
D0092,1,R0336,1.000000
D0092,2,R0335,0.973460
D0092,3,R0337,0.968734
D0092,4,R0339,0.943349
D0092,5,R0268,0.925893
D0092,6,R0338,0.924242
D0092,7,R0334,0.920791
D0092,8,R0269,0.889373
D0092,9,R0270,0.875757
D0092,10,R0273,0.875638
D0093,1,R0073,1.050000
D0093,2,R0074,1.044595
D0093,3,R0077,0.998449
D0093,4,R0075,0.973488
D0093,5,R0071,0.972785
D0093,6,R0078,0.924615
D0093,7,R0076,0.874758
D0093,8,R0072,0.843318
D0093,9,R0066,0.831407
D0093,10,R0070,0.830491
D0094,1,R0004,1.000000
